Accident_Index,Vehicle_Reference,Vehicle_Type,Towing_and_Articulation,Vehicle_Manoeuvre,Vehicle_Location-Restricted_Lane,Junction_Location,Skidding_and_Overturning,Hit_Object_in_Carriageway,Vehicle_Leaving_Carriageway,Hit_Object_off_Carriageway,1st_Point_of_Impact,Was_Vehicle_Left_Hand_Drive?,Journey_Purpose_of_Driver,Sex_of_Driver,Age_of_Driver,Age_Band_of_Driver,Engine_Capacity_(CC),Propulsion_Code,Age_of_Vehicle,Driver_IMD_Decile,Driver_Home_Area_Type
200501BS70628,2,9,0,18,0,8,0,0,0,0,1,1,15,1,41,7,1596,1,9,4,1
200501BS70629,1,11,0,4,0,0,0,0,0,0,0,1,1,1,25,5,5900,2,7,3,1
200501BS70630,1,5,0,18,0,8,1,0,0,0,1,1,2,1,35,6,1137,1,4,3,1
200501BS70630,2,19,0,9,0,8,0,0,0,0,3,1,1,1,34,6,2402,2,4,3,1
200501BS70631,1,9,0,18,0,0,0,0,0,0,1,1,15,2,39,7,2464,1,5,8,1
200501BS70632,1,9,0,18,0,1,0,0,0,0,3,1,15,1,56,9,-1,-1,-1,8,1
200501BS70632,2,3,0,13,0,1,0,0,0,0,4,1,15,1,28,6,124,1,2,7,1
200501BS70633,1,9,0,3,0,0,0,0,0,0,2,1,15,1,30,6,-1,-1,-1,4,1
200501BS70633,2,9,0,5,0,0,0,0,0,0,1,1,15,1,23,5,-1,-1,-1,-1,-1
200501BS70634,1,1,0,18,0,1,0,0,0,0,2,1,15,2,35,6,-1,-1,-1,1,1
200501BS70634,2,9,0,18,0,1,0,0,0,0,4,1,15,1,37,7,1396,1,12,2,1
200501BS70635,1,20,0,9,0,8,0,0,0,0,4,1,1,1,38,7,-1,2,6,10,1
200501BS70635,2,9,0,18,0,8,0,0,0,0,1,1,15,2,32,6,1581,1,5,5,1
200501BS70637,1,9,0,7,0,8,0,0,0,0,4,1,15,3,-1,-1,1598,1,3,-1,-1
200501BS70637,2,1,0,18,0,8,0,0,0,0,1,1,15,1,26,6,-1,-1,-1,6,1
200501BS70638,1,5,0,18,0,0,0,0,0,0,1,1,15,1,35,6,600,1,3,5,1
200501BS70638,2,9,0,2,0,0,0,0,0,0,3,1,15,1,26,6,1997,2,1,5,1
200501BS70638,3,8,0,18,0,0,0,0,0,0,1,1,1,1,63,9,2496,2,12,6,1
200501BS70640,1,3,0,16,0,1,0,0,0,0,1,1,15,1,29,6,125,1,1,4,1
200501BS70640,2,9,0,16,0,1,0,0,0,0,2,1,15,3,-1,-1,-1,-1,-1,-1,-1
200501BS70641,1,11,0,18,0,8,0,0,0,0,1,1,15,1,-1,-1,7300,2,1,4,1
200501BS70642,1,9,0,18,0,8,0,0,0,0,1,1,15,1,52,8,-1,-1,-1,8,1
200501BS70643,1,3,0,9,0,8,0,0,0,0,4,1,15,2,28,6,124,1,2,5,1
200501BS70643,2,8,0,2,0,8,0,0,0,0,1,1,15,1,45,7,2664,2,4,2,1
200501BS70644,1,1,0,18,0,8,0,0,0,0,1,1,15,1,38,7,-1,-1,-1,4,1
200501BS70644,2,9,0,2,0,8,0,0,0,0,3,1,15,2,-1,-1,698,1,1,-1,-1
200501BS70645,1,9,0,9,0,8,0,0,0,0,1,1,15,2,40,7,1985,1,7,4,1
200501BS70645,2,1,0,7,0,8,0,0,0,0,0,1,15,2,24,5,-1,-1,-1,4,1
200501BS70646,1,9,0,18,0,8,0,0,0,0,0,1,15,2,-1,-1,1595,1,4,7,1
200501BS70647,1,11,0,7,0,1,0,0,0,0,4,1,1,1,24,5,8268,2,2,4,1
200501BS70647,2,1,0,7,0,1,0,0,0,0,1,1,15,2,50,8,-1,-1,-1,6,1
200501BS70648,1,11,0,7,0,8,0,0,0,0,1,1,1,1,34,6,7300,2,-1,5,1
200501BS70649,1,3,0,4,0,1,0,0,0,0,0,1,15,1,44,7,124,1,4,1,1
200501BS70649,2,8,0,4,0,1,0,0,0,0,0,1,15,2,57,9,-1,-1,-1,10,1
200501BS70650,1,9,0,5,0,1,0,0,0,0,1,1,15,1,41,7,1240,1,1,1,1
200501BS70650,2,1,0,18,0,1,0,0,0,0,2,1,15,2,46,8,-1,-1,-1,-1,-1
200501BS70651,1,9,0,9,0,8,0,0,0,0,1,1,15,1,34,6,1598,1,-1,2,1
200501BS70651,2,1,0,18,0,8,0,0,0,0,1,1,15,2,-1,-1,-1,-1,-1,-1,-1
200501BS70652,1,9,0,9,0,8,0,0,0,0,1,1,15,1,54,8,998,1,6,8,1
200501BS70652,2,2,0,18,0,8,0,0,0,0,1,1,15,2,29,6,49,1,-1,8,1
200501BS70653,1,8,0,18,0,8,0,0,0,0,3,1,15,1,40,7,2664,2,4,6,1
200501BS70653,2,9,0,9,0,8,0,0,0,0,1,1,15,1,49,8,-1,-1,-1,7,1
200501BS70654,1,9,0,5,0,1,0,0,0,0,3,1,15,2,30,6,1118,1,13,-1,-1
200501BS70654,2,9,0,18,0,1,0,0,0,0,2,1,15,2,24,5,1590,1,10,8,1
200501BS70655,1,1,0,10,0,1,0,0,0,0,1,1,15,1,34,6,-1,-1,-1,1,1
200501BS70655,2,9,0,9,0,1,0,0,0,0,1,1,15,1,-1,-1,1598,1,5,-1,-1
200501BS70656,1,3,0,7,0,6,0,0,0,0,3,1,1,2,24,5,102,1,-1,4,1
200501BS70656,2,9,0,4,0,1,0,0,0,0,1,1,15,1,30,6,-1,-1,-1,3,1
200501BS70657,1,9,0,18,0,1,0,0,0,0,4,1,15,2,73,10,1367,1,13,-1,-1
200501BS70657,2,3,0,1,0,1,0,0,0,0,2,1,15,1,27,6,124,1,4,-1,-1
200501BS70658,1,3,0,18,0,1,0,0,0,0,1,1,15,1,61,9,124,1,2,2,1
200501BS70658,2,9,0,7,0,8,0,0,0,0,3,1,15,2,-1,-1,4394,1,-1,7,1
200501BS70659,1,3,0,18,0,2,0,0,0,0,1,1,15,1,33,6,124,1,7,4,1
200501BS70659,2,9,0,6,0,2,0,0,0,0,3,1,15,1,-1,-1,2962,1,15,8,1
200501BS70660,1,9,0,3,0,2,0,0,0,0,2,1,15,1,51,8,1988,2,1,-1,-1
200501BS70660,2,5,0,18,0,2,0,0,0,0,1,1,15,1,39,7,7817,1,1,3,1
200501BS70661,1,9,0,9,0,8,0,0,0,0,1,1,1,1,57,9,-1,-1,-1,-1,-1
200501BS70662,1,3,0,18,0,0,0,0,0,0,4,1,15,2,28,6,125,1,1,2,1
200501BS70662,2,9,0,18,0,0,0,0,0,0,3,1,15,1,27,6,1984,1,10,-1,-1
200501BS70663,1,9,0,18,0,1,0,0,0,0,0,1,15,1,41,7,-1,-1,-1,2,1
200501BS70664,1,3,0,18,0,1,0,0,0,0,4,1,15,1,32,6,125,1,1,10,1
200501BS70664,2,19,0,6,0,1,0,0,0,0,1,1,15,1,-1,-1,2148,2,-1,-1,-1
200501BS70666,1,19,0,7,0,2,0,0,0,0,0,1,15,1,40,7,2459,2,7,-1,-1
200501BS70667,1,9,0,14,0,1,0,0,0,0,3,1,15,2,34,6,1598,1,3,5,1
200501BS70667,2,1,0,18,0,1,0,0,0,0,3,1,15,1,31,6,-1,-1,-1,-1,-1
200501BS70668,1,9,0,4,0,1,0,0,0,0,2,1,15,1,42,7,-1,-1,-1,6,1
200501BS70668,2,9,0,18,0,1,0,0,0,0,1,1,15,1,-1,-1,-1,-1,-1,-1,-1
200501BS70669,1,5,0,13,0,2,0,0,0,0,1,1,15,1,34,6,600,1,14,2,1
200501BS70669,2,9,0,9,0,2,0,0,0,0,1,1,15,1,57,9,-1,-1,-1,4,1
200501BS70670,1,9,0,2,0,2,0,0,0,0,3,1,15,2,34,6,698,1,-1,8,1
200501BS70670,2,20,0,18,0,2,0,8,0,0,1,1,1,1,52,8,4580,2,1,7,3
200501BS70671,1,9,0,9,0,8,0,0,0,0,3,1,15,1,46,8,1800,1,6,2,1
200501BS70671,2,9,0,18,0,8,0,0,0,0,1,1,2,1,21,5,973,1,5,2,1
200501BS70672,1,3,0,4,0,1,1,0,0,0,1,1,1,1,29,6,125,1,1,3,1
200501BS70672,2,9,0,3,0,1,0,0,0,0,2,1,2,1,35,6,2151,2,4,6,1
200501BS70673,1,3,0,18,0,2,0,0,0,0,1,1,15,1,37,7,-1,-1,-1,9,1
200501BS70674,1,9,0,9,0,8,0,0,0,0,4,1,15,2,52,8,-1,-1,-1,-1,-1
200501BS70674,2,1,0,15,0,8,0,0,0,0,1,1,15,1,38,7,-1,-1,-1,1,1
200501BS70675,1,20,0,2,0,1,0,0,0,0,3,1,15,1,47,8,-1,-1,-1,4,1
200501BS70675,2,1,0,18,0,1,0,8,0,0,1,1,15,1,14,3,-1,-1,-1,2,1
200501BS70676,1,2,0,18,0,2,1,0,0,0,0,1,15,1,24,5,49,1,-1,5,1
200501BS70676,2,9,0,5,0,2,0,0,0,0,0,1,15,1,-1,-1,-1,-1,-1,-1,-1
200501BS70677,1,21,0,18,0,1,0,0,0,0,3,1,15,1,39,7,-1,2,6,2,1
200501BS70678,1,9,0,18,0,1,0,0,0,0,4,1,15,2,49,8,1994,1,4,8,1
200501BS70679,1,8,0,10,0,1,0,0,0,0,1,1,1,1,72,10,2664,2,9,6,1
200501BS70679,2,9,0,18,0,1,0,0,0,0,1,1,15,2,53,8,1598,1,12,6,1
200501BS70680,1,11,0,7,0,8,0,0,0,0,0,1,1,1,-1,-1,9200,2,1,-1,-1
200501BS70681,1,8,0,18,0,0,0,0,0,0,1,1,1,1,-1,-1,1997,2,5,2,1
200501BS70681,2,11,0,2,0,0,0,0,0,0,2,1,1,3,-1,-1,-1,-1,-1,-1,-1
200501BS70683,1,9,0,18,0,1,0,0,0,0,1,1,15,1,33,6,-1,-1,-1,-1,-1
200501BS70683,2,1,0,9,0,1,0,0,0,0,2,1,15,2,-1,-1,-1,-1,-1,-1,-1
200501BS70684,1,9,0,18,0,3,0,0,0,0,4,1,15,1,42,7,1796,1,1,7,1
200501BS70685,1,9,0,18,0,8,0,0,0,0,1,1,15,1,42,7,1598,1,8,3,1
200501BS70685,2,9,0,9,0,8,0,0,0,0,3,1,15,1,-1,-1,-1,-1,-1,-1,-1
200501BS70687,1,11,0,14,0,0,0,0,0,0,3,1,1,1,42,7,-1,2,11,1,1
200501BS70687,2,9,0,3,0,0,0,0,0,0,1,1,15,1,26,6,1580,1,13,6,1
200501BS70688,1,19,0,18,0,0,0,0,0,0,4,1,15,1,29,6,1998,2,4,6,1
200501BS70689,1,5,0,18,0,8,0,0,0,0,1,1,15,1,32,6,1130,1,1,10,1
200501BS70689,2,9,0,9,0,8,0,0,0,0,3,1,15,1,-1,-1,1997,2,3,5,1
200501BS70690,1,9,0,18,0,0,0,0,0,0,4,1,15,2,35,6,1898,1,5,-1,-1
200501BS70690,2,9,0,18,0,0,0,0,0,0,3,1,15,1,55,8,-1,-1,-1,2,1
200501BS70691,1,1,0,18,2,0,0,0,0,0,1,1,15,1,42,7,-1,-1,-1,4,1
200501BS70691,2,8,0,11,2,0,0,0,0,0,4,1,15,1,-1,-1,2402,2,2,9,1
200501BS70692,1,9,0,18,0,6,0,0,0,0,1,1,15,1,40,7,1896,2,5,2,1
200501BS70692,2,1,0,18,0,2,0,0,0,0,4,1,15,2,32,6,-1,-1,-1,6,1
200501BS70693,1,20,0,1,0,2,0,0,0,0,2,1,15,1,29,6,-1,2,2,1,1
200501BS70693,2,9,0,2,0,2,0,0,0,0,2,1,15,1,58,9,4999,1,2,8,1
200501BS70694,1,9,0,2,0,1,0,0,0,0,3,1,15,1,42,7,-1,-1,-1,2,1
200501BS70694,2,1,0,18,0,1,0,0,0,0,1,1,15,1,-1,-1,-1,-1,-1,-1,-1
200501BS70697,1,3,0,18,0,0,0,0,0,0,4,1,15,1,25,5,124,1,2,3,1
200501BS70697,2,9,0,6,0,0,0,0,0,0,3,1,15,2,-1,-1,1275,1,10,7,1
200501BS70698,1,1,0,18,0,8,0,0,0,0,3,1,15,1,24,5,-1,-1,-1,5,1
200501BS70698,2,19,0,11,0,8,0,0,0,0,4,1,15,1,-1,-1,-1,-1,-1,3,1
200501BS70699,1,5,0,18,0,0,0,0,0,0,0,1,15,1,31,6,599,1,7,-1,-1
200501BS70700,1,9,0,9,0,1,0,0,0,0,1,1,15,2,50,8,2995,1,1,-1,-1
200501BS70700,2,1,0,18,0,1,0,0,0,0,4,1,15,2,26,6,-1,-1,-1,4,1
200501BS70701,1,9,0,18,0,6,1,7,4,0,1,1,15,1,30,6,1396,1,8,5,1
200501BS70702,1,3,0,18,0,8,0,0,0,0,4,1,15,1,31,6,-1,-1,-1,7,1
200501BS70702,2,9,0,18,0,8,0,0,0,0,1,1,15,1,41,7,-1,-1,-1,7,1
200501BS70703,1,11,0,2,0,1,0,0,0,0,0,1,1,1,47,8,7300,2,1,4,1
200501BS70704,1,5,0,18,0,8,0,0,0,0,4,1,15,1,47,8,647,1,6,7,1
200501BS70704,2,9,0,12,0,8,0,0,0,0,1,1,15,1,-1,-1,2499,2,5,4,1
200501BS70705,1,9,0,18,0,2,0,0,0,0,2,1,15,1,21,5,-1,-1,-1,2,1
200501BS70708,1,19,0,18,0,1,0,0,0,0,4,1,15,1,-1,-1,-1,-1,-1,-1,-1
200501BS70709,1,9,0,3,0,1,0,0,0,0,2,1,15,2,31,6,-1,-1,-1,6,1
200501BS70709,2,11,0,18,0,1,0,0,0,0,1,1,1,1,-1,-1,9200,2,-1,-1,-1
200501BS70710,1,21,0,9,0,8,0,0,0,0,1,1,1,1,40,7,11705,2,2,8,1
200501BS70710,2,3,0,18,0,8,0,0,0,0,1,1,2,1,35,6,-1,-1,-1,2,1
200501BS70712,1,90,0,12,0,8,0,0,0,0,4,1,15,1,45,7,-1,-1,-1,1,1
200501BS70712,2,19,0,18,0,8,0,0,0,0,4,1,15,1,22,5,1686,2,3,6,1
200501BS70713,1,9,0,6,0,8,0,0,0,0,3,1,15,1,44,7,1489,1,9,2,1
200501BS70713,2,2,0,18,0,8,0,0,0,0,1,1,15,2,41,7,49,1,1,4,1
200501BS70714,1,9,0,9,0,8,0,0,0,0,3,1,15,2,54,8,1598,1,5,7,1
200501BS70714,2,2,0,18,0,1,0,0,0,0,3,1,15,2,32,6,-1,-1,-1,6,1
200501BS70715,1,19,0,2,0,8,0,0,0,0,2,1,15,1,42,7,-1,-1,-1,5,1
200501BS70715,2,9,0,18,0,8,0,0,0,0,1,1,15,1,49,8,1497,8,1,8,1
200501BS70716,1,9,0,6,0,8,0,0,0,0,3,1,15,1,69,10,3222,2,-1,5,1
200501BS70716,2,3,0,14,0,8,0,0,0,0,1,1,2,2,31,6,124,1,4,9,1
200501BS70717,1,1,0,18,0,8,0,0,0,0,0,1,15,1,29,6,-1,-1,-1,4,1
200501BS70717,2,9,0,9,0,8,0,0,0,0,0,1,15,3,-1,-1,-1,-1,-1,-1,-1
200501BS70718,1,11,0,18,0,2,0,0,0,0,0,1,1,1,37,7,9600,2,5,-1,-1
200501BS70719,1,9,0,7,0,1,1,0,0,0,1,1,15,1,20,4,1360,1,2,2,1
200501BS70719,2,1,0,18,0,2,0,0,0,0,2,1,15,2,26,6,-1,-1,-1,5,1
200501BS70721,1,3,0,18,0,8,0,0,0,0,1,1,15,1,19,4,124,1,5,2,1
200501BS70721,2,9,0,9,0,8,0,0,0,0,3,1,15,2,41,7,1195,1,8,2,1
200501BS70722,1,8,0,9,0,2,0,0,0,0,4,1,15,1,51,8,2402,2,2,2,1
200501BS70723,1,9,0,17,0,8,0,0,0,0,1,1,15,2,18,4,1598,1,-1,6,1
200501BS70723,2,1,0,18,0,8,0,0,0,0,1,1,15,1,26,6,-1,-1,-1,7,1
200501BS70724,1,9,0,18,0,2,0,0,0,0,3,1,15,1,51,8,1896,2,2,4,1
200501BS70725,1,9,0,18,0,8,0,0,0,0,1,1,15,1,31,6,2925,2,2,8,1
200501BS70725,2,1,0,18,0,8,0,0,0,0,4,1,15,1,-1,-1,-1,-1,-1,3,1
200501BS70726,1,9,0,18,0,1,0,0,0,0,4,1,15,2,42,7,-1,-1,-1,7,1
200501BS70726,2,9,0,2,0,1,0,0,0,0,4,1,15,1,57,9,1108,1,11,2,1
200501BS70727,1,9,0,6,0,2,0,0,0,0,3,1,15,1,34,6,1796,1,4,8,1
200501BS70727,2,5,0,18,0,2,0,0,0,0,1,1,15,1,42,7,1157,1,3,10,2
200501BS70728,1,9,0,18,0,2,0,0,0,0,2,1,15,2,28,6,1598,1,10,4,1
200501BS70728,2,9,0,18,0,2,0,0,0,0,1,1,15,1,-1,-1,1994,2,9,4,1
200501BS70730,1,4,0,4,0,2,0,0,0,0,1,1,2,1,54,8,499,1,7,-1,-1
200501BS70730,2,19,0,4,0,7,0,0,0,0,2,1,1,1,26,6,1753,2,1,-1,-1
200501BS70731,1,9,0,18,0,0,0,0,0,0,4,1,15,1,19,4,1360,1,2,-1,-1
200501BS70732,1,11,0,18,0,1,0,0,0,0,1,1,2,1,40,7,3900,2,-1,-1,-1
200501BS70732,2,1,0,18,0,1,0,0,0,0,1,1,2,1,38,7,-1,-1,-1,2,1
200501BS70733,1,9,0,4,0,0,0,0,0,0,2,1,15,1,45,7,4196,1,2,9,1
200501BS70733,2,9,0,18,0,0,0,0,0,0,1,1,15,1,56,9,-1,-1,-1,-1,-1
200501BS70734,1,11,0,9,0,8,0,0,0,0,4,1,1,1,47,8,7300,2,1,1,1
200501BS70734,2,1,0,9,0,8,0,0,0,0,3,1,15,2,31,6,-1,-1,-1,4,1
200501BS70735,1,9,0,18,0,8,0,0,0,0,1,1,15,1,29,6,-1,-1,-1,2,1
200501BS70735,2,9,0,18,0,8,0,0,0,0,1,1,15,1,55,8,-1,-1,-1,4,1
200501BS70736,1,9,0,18,0,2,0,0,0,0,4,1,15,1,33,6,1598,1,6,4,1
200501BS70737,1,19,0,12,0,8,0,0,0,0,3,1,15,1,32,6,1753,2,2,2,1
200501BS70737,2,5,0,18,0,8,0,0,0,0,4,1,15,1,34,6,645,1,3,5,1
200501BS70738,1,8,0,18,0,1,0,0,0,0,1,1,1,1,27,6,2402,2,-1,-1,-1
200501BS70739,1,5,0,4,0,1,0,0,0,0,2,1,15,1,27,6,645,1,-1,9,1
200501BS70739,2,9,0,18,0,1,0,0,0,0,1,1,15,1,-1,-1,1598,1,3,5,1
200501BS70740,1,9,0,18,0,0,0,0,0,0,1,1,15,1,25,5,3152,1,7,3,1
200501BS70740,2,9,0,18,0,0,0,0,0,0,1,2,15,2,52,8,-1,-1,-1,9,1
200501BS70741,1,9,0,7,0,8,0,0,0,0,3,1,15,3,-1,-1,1390,1,3,-1,-1
200501BS70741,2,1,0,18,0,8,0,0,0,0,3,1,15,2,31,6,-1,-1,-1,-1,-1
200501BS70742,1,9,0,18,0,8,0,0,0,0,4,1,15,2,49,8,-1,-1,-1,1,1
200501BS70742,2,3,0,18,0,8,0,0,0,0,1,1,15,1,39,7,124,1,2,3,1
200501BS70743,1,8,0,7,0,8,0,0,0,0,1,1,15,1,40,7,2402,2,2,7,1
200501BS70744,1,9,0,6,0,1,0,0,0,0,3,1,15,1,39,7,1396,1,8,9,1
200501BS70744,2,3,0,13,0,1,0,0,0,0,1,1,15,1,25,5,124,1,1,2,1
200501BS70745,1,3,0,18,0,0,0,0,0,0,1,1,15,1,-1,-1,-1,-1,-1,-1,-1
200501BS70747,1,8,0,5,0,1,0,0,0,0,0,1,1,1,-1,-1,-1,-1,-1,-1,-1
200501BS70748,1,9,0,18,0,2,0,0,0,0,4,1,15,1,46,8,2362,1,4,1,1
200501BS70748,2,5,0,18,0,2,0,0,0,0,3,1,15,1,19,4,998,1,-1,2,1
200501BS70749,1,9,0,18,0,1,0,0,0,0,1,1,15,1,-1,-1,-1,-1,-1,3,1
200501BS70751,1,9,0,4,0,0,0,0,0,0,2,1,15,2,34,6,599,1,3,5,1
200501BS70751,2,9,0,18,0,0,0,0,0,0,1,1,15,1,-1,-1,1299,1,1,10,3
200501BS70752,1,5,0,13,0,0,2,4,0,0,1,1,15,1,33,6,647,1,5,7,1
200501BS70752,2,9,0,2,0,0,0,0,0,0,2,1,15,1,43,7,2961,1,10,2,1
200501BS70755,1,5,0,18,0,0,1,0,0,0,1,1,15,1,49,8,-1,-1,-1,-1,-1
200501BS70756,1,9,0,18,0,0,0,0,0,0,1,1,15,2,-1,-1,1984,1,4,9,1
200501BS70757,1,1,0,18,0,1,0,0,0,0,2,1,15,2,36,7,-1,-1,-1,-1,-1
200501BS70757,2,9,0,7,0,1,0,0,0,0,1,1,15,2,48,8,1997,2,2,3,1
200501BS70758,1,9,0,18,0,1,0,0,0,0,1,1,15,1,40,7,1391,1,11,1,1
200501BS70759,1,9,0,18,0,0,0,0,0,0,3,1,15,1,36,7,1753,2,7,3,1
200501BS70759,2,4,0,18,0,0,0,0,0,0,3,1,15,1,32,6,499,1,5,-1,-1
200501BS70760,1,9,0,4,0,0,0,0,0,0,1,1,15,1,23,5,1796,1,6,2,1
200501BS70760,2,9,0,3,0,0,0,0,0,0,2,1,15,1,59,9,1598,1,1,6,1
200501BS70761,1,9,0,9,0,8,0,0,0,0,1,1,15,2,-1,-1,-1,-1,-1,-1,-1
200501BS70762,1,9,0,7,0,8,0,0,0,0,3,1,15,1,-1,-1,1998,1,7,6,1
200501BS70763,1,9,0,17,0,0,0,0,0,0,3,1,15,2,57,9,2792,1,12,6,1
200501BS70763,2,19,0,2,0,0,0,0,0,0,0,1,15,1,76,11,-1,-1,-1,-1,-1
200501BS70764,1,9,0,18,0,8,0,0,0,0,1,1,1,1,85,11,1390,1,2,9,1
200501BS70764,2,1,0,18,0,8,0,0,0,0,4,1,15,1,42,7,-1,-1,-1,5,1
200501BS70765,1,9,0,18,0,1,0,0,0,0,3,2,15,1,50,8,-1,-1,-1,7,1
200501BS70766,1,3,0,13,0,1,1,0,0,0,4,1,15,1,39,7,-1,-1,-1,3,1
200501BS70766,2,9,0,9,0,1,0,0,0,0,3,1,15,2,-1,-1,-1,-1,-1,2,1
200501BS70767,1,2,0,15,0,1,0,0,0,0,3,1,15,1,21,5,49,1,-1,4,1
200501BS70767,2,21,0,4,0,1,0,0,0,0,4,1,15,1,34,6,-1,-1,-1,3,1
200501BS70768,1,8,0,18,0,0,0,0,0,0,1,1,15,1,61,9,2664,2,9,10,1
200501BS70769,1,9,0,18,0,1,1,0,6,2,1,1,15,1,25,5,1796,1,3,3,1
200501BS70770,1,9,0,18,0,1,1,0,0,0,4,1,15,2,32,6,1796,1,1,7,1
200501BS70770,2,8,0,9,0,8,1,0,7,9,4,1,1,1,36,7,-1,-1,-1,7,1
200501BS70771,1,8,0,2,0,1,0,0,0,0,4,1,1,1,-1,-1,2496,2,13,3,1
200501BS70771,2,1,0,18,0,1,0,0,0,0,1,1,15,1,-1,-1,-1,-1,-1,3,1
200501BS70772,1,9,0,4,0,1,0,0,0,0,3,1,15,1,-1,-1,2398,1,7,3,1
200501BS70773,1,9,0,1,0,0,0,0,0,0,2,1,1,1,52,8,1896,2,6,3,1
200501BS70774,1,1,0,14,0,8,0,0,0,0,1,1,15,1,35,6,-1,-1,-1,4,1
200501BS70774,2,2,0,5,0,8,0,0,0,0,1,1,15,3,-1,-1,-1,-1,-1,-1,-1
200501BS70775,1,1,0,18,0,8,0,0,0,0,1,1,15,2,40,7,-1,-1,-1,-1,-1
200501BS70775,2,9,0,18,0,8,0,0,0,0,3,1,15,2,21,5,-1,-1,-1,6,1
200501BS70776,1,9,0,18,0,8,0,0,0,0,1,1,1,1,61,9,1781,1,4,7,1
200501BS70777,1,9,0,5,0,1,0,0,0,0,1,1,15,1,38,7,-1,-1,-1,5,1
200501BS70779,1,9,0,18,0,1,0,0,0,0,2,1,15,1,60,9,1896,2,7,9,1
200501BS70779,2,21,1,18,0,1,0,0,0,0,1,1,15,1,-1,-1,12500,2,1,-1,-1
200501BS70780,1,9,0,2,0,0,0,0,0,0,2,1,2,1,29,6,1977,1,16,3,1
200501BS70780,2,9,0,18,0,0,0,0,0,0,2,1,2,1,27,6,1781,1,9,2,1
200501BS70780,3,9,0,18,0,0,0,0,0,0,1,1,2,1,48,8,1910,2,9,3,1
200501BS70780,4,9,0,18,0,0,1,0,0,0,1,1,2,1,32,6,998,1,5,1,1
200501BS70780,5,9,0,18,0,0,0,0,0,0,1,1,2,1,34,6,1598,1,8,2,1
200501BS70782,1,19,0,9,0,1,0,0,0,0,3,1,15,1,40,7,1998,1,5,3,1
200501BS70782,2,3,0,18,0,1,0,0,0,0,1,1,15,2,32,6,124,1,7,3,1
200501BS70783,1,9,0,9,0,8,0,0,0,0,1,1,15,1,53,8,2295,1,6,2,1
200501BS70784,1,8,0,18,0,8,1,0,0,0,1,1,1,1,40,7,-1,-1,-1,8,1
200501BS70784,2,9,0,7,0,6,0,0,0,0,3,1,15,1,26,6,2993,2,-1,6,1
200501BS70785,1,9,0,2,0,1,0,0,0,0,3,2,15,2,-1,-1,1600,1,5,7,1
200501BS70785,2,9,0,18,0,1,0,0,0,0,4,1,15,2,52,8,1995,2,1,9,1
200501BS70786,1,9,0,9,0,2,0,0,0,0,1,1,15,3,-1,-1,2401,2,2,-1,-1
200501BS70786,2,1,0,7,0,1,0,0,0,0,2,1,15,1,51,8,-1,-1,-1,4,1
200501BS70787,1,11,0,4,0,1,0,0,0,0,4,1,15,1,51,8,7300,2,-1,-1,-1
200501BS70789,1,9,0,18,0,8,0,0,0,0,2,1,15,1,32,6,2171,2,3,2,1
200501BS70789,2,9,0,18,0,8,1,0,0,0,1,1,15,1,-1,-1,1360,1,1,2,1
200501BS70789,3,9,0,18,0,8,1,0,0,0,1,1,15,3,-1,-1,-1,-1,-1,-1,-1
200501BS70793,1,9,0,18,0,8,0,0,0,0,1,1,15,2,20,4,1389,1,12,3,1
200501BS70793,2,9,0,18,0,8,0,0,0,0,1,1,15,2,-1,-1,-1,-1,-1,-1,-1
200501BS79011,1,4,0,18,0,0,0,0,0,0,1,1,15,3,-1,-1,-1,-1,-1,-1,-1
200501BS79054,1,1,0,18,0,1,0,0,0,0,1,1,15,1,36,7,-1,-1,-1,8,1
200501BS79054,2,9,0,2,0,1,0,0,0,0,4,1,15,2,-1,-1,-1,-1,-1,-1,-1
200501BS79097,1,5,0,18,0,8,0,0,0,0,1,1,15,1,-1,-1,996,1,5,8,1
200501BS79097,2,9,0,7,0,8,0,0,0,0,3,1,15,1,-1,-1,600,1,6,7,1
200501CP00001,1,9,0,9,0,8,0,0,0,0,1,1,15,1,35,6,1597,1,7,1,1
200501CP00001,2,9,0,5,0,8,0,0,0,0,1,1,15,1,38,7,1598,1,1,1,1
200501CP00002,1,9,0,2,0,0,0,0,0,0,3,1,15,3,-1,-1,-1,-1,-1,-1,-1
200501CP00002,2,9,0,18,0,0,0,0,0,0,4,1,15,1,-1,-1,-1,-1,-1,-1,-1
200501CP00003,1,9,0,3,0,1,0,0,0,0,2,1,15,1,52,8,1896,2,1,-1,-1
200501CP00003,2,8,0,3,0,1,0,0,0,0,2,1,1,1,63,9,-1,-1,-1,4,1
200501CP00003,3,9,0,9,0,1,0,0,0,0,1,1,15,2,33,6,1493,1,7,3,1
200501CP00004,1,9,0,18,0,1,0,0,1,10,2,1,15,1,-1,-1,-1,-1,-1,2,1
200501CP00004,2,9,0,18,0,1,0,0,0,0,1,1,15,3,-1,-1,2000,1,1,-1,-1
200501CP00005,1,1,0,18,0,2,0,0,0,0,1,1,1,1,26,6,-1,-1,-1,4,1
200501CP00006,1,8,0,9,0,8,0,0,0,0,1,1,1,1,36,7,2664,2,7,2,1
200501CP00006,2,1,0,18,0,8,0,0,0,0,4,1,15,1,45,7,-1,-1,-1,5,1
200501CP00008,1,19,0,2,0,0,0,0,0,0,3,1,1,1,28,6,2798,2,6,3,1
